Id,Sales
12659,5615.188531
12660,6909.795102
12661,4633.137138
12662,8230.355112
12663,4775.717864
12664,6284.86785
12665,5070.357241
12666,6616.553924
12667,6207.179228
12668,7869.798282
12669,7609.796636
12670,8680.165847
12671,6404.407486
12672,7787.892336
12673,6641.487993
12674,9152.981958
12675,9774.606404
12676,7779.229577
12677,3671.092133
12678,6201.38274
12679,7801.618047
12680,4327.344758
12681,11680.52038
12682,6022.1296
12683,7257.361892
12684,11514.90893
12685,7093.934302
12686,4608.883689
12687,10532.17987
12688,11073.70724
12689,6178.715396
12690,9884.167152
12691,9942.092004
12692,6144.556478
12693,5631.76923
12694,7503.49968
12695,5983.212214
12696,5939.322592
12697,7673.587289
12698,5264.696215
12699,6961.624832
12700,7907.189562
12701,7097.651377
12702,8920.978988
12703,6854.68863
12704,7245.751502
12705,5036.243978
12706,7783.003224
12707,7718.998735
12708,6815.062302
12709,7070.208995
12710,7869.981997
12711,10285.8483
12712,6383.592843
12713,5535.27642
12714,6924.80926
12715,7778.515995
12716,7283.255202
12717,5041.420627
12718,4609.653069
12719,7649.196767
12720,7603.832108
12721,6063.503327
12722,9185.714529
12723,6279.398535
12724,7213.386515
12725,5895.270087
12726,4051.188737
12727,7526.015708
12728,7265.067791
12729,7429.864043
12730,9657.930116
12731,9366.891353
12732,5034.729017
12733,9393.831149
12734,4625.182106
12735,3305.020945
12736,8274.978022
12737,11556.74263
12738,8952.887645
12739,8004.069338
12740,4919.365822
12741,7423.021974
12742,9214.084243
12743,6652.939108
12744,8582.693641
12745,5774.109477
12746,5156.888074
12747,5394.05384
12748,6219.639595
12749,5756.346044
12750,5451.936404
12751,5621.699161
12752,4486.424891
12753,6761.481842
12754,7654.775934
12755,5815.493061
12756,6838.317127
12757,8000.827243
12758,6365.918623
12759,5533.773512
12760,9677.907408
12761,8017.678745
12762,5906.585199
12763,4256.043851
12764,11803.13386
12765,7027.723358
12766,6438.814943
12767,8848.849285
12768,8137.812621
12769,8554.522309
12770,6858.663737
12771,7584.981315
12772,9680.797237
12773,13346.21781
12774,5461.780876
12775,5279.229096
12776,5913.588907
12777,7237.979986
12778,6162.550579
12779,8237.074039
12780,9709.820006
12781,6106.2662
12782,4751.195442
12783,6190.865027
12784,9441.167764
12785,5510.07647
12786,8214.911056
12787,4148.532265
12788,8083.215292
12789,8000.309156
12790,7925.594428
12791,9049.633122
12792,6885.220336
12793,4541.038745
12794,7068.052242
12795,7846.945447
12796,9495.944375
12797,8161.102999
12798,8279.503497
12799,6777.396739
12800,4902.903714
12801,10886.47289
12802,4558.563554
12803,10458.48336
12804,6229.796244
12805,4631.031776
12806,7622.418139
12807,6574.058744
12808,7788.878482
12809,8931.284874
12810,4717.01951
12811,5060.688289
12812,7982.969493
12813,9465.054379
12814,9699.098842
12815,5742.942104
12816,6488.365587
12817,7191.66358
12818,7445.454122
12819,6023.017726
12820,10949.11743
12821,9587.857606
12822,10312.84692
12823,4495.579732
12824,6693.316418
12825,10108.14604
12826,9315.691883
12827,6032.28288
12828,11308.10073
12829,6493.048832
12830,6122.622429
12831,5467.951605
12832,5725.293357
12833,5623.397039
12834,6409.716291
12835,4875.922704
12836,5143.44805
12837,9685.288117
12838,7674.682851
12839,23914.69671
12840,7546.615587
12841,5001.931425
12842,8819.031549
12843,11443.77016
12844,7912.283232
12845,8547.141202
12846,6294.671556
12847,9694.352438
12848,9392.636464
12849,6248.946825
12850,6263.767964
12851,7953.84281
12852,9201.8218
12853,7741.830355
12854,9478.387255
12855,6000.340863
12856,5375.663034
12857,6536.978506
12858,11378.31219
12859,12513.6845
12860,11387.68394
12861,9538.807513
12862,4935.07317
12863,6917.480648
12864,5067.28311
12865,9629.095498
12866,12195.12526
12867,9550.648123
12868,7374.170205
12869,6420.011554
12870,4601.869635
12871,6242.629663
12872,12868.74624
12873,7775.324574
12874,5755.334538
12875,6049.45516
12876,9419.159203
12877,4305.257934
12878,8515.516711
12879,5228.007997
12880,7106.911827
12881,7176.962715
12882,6738.001704
12883,8140.531438
12884,7183.294673
12885,6112.456177
12886,8191.758861
12887,8639.265043
12888,12805.30616
12889,6427.009994
12890,9431.461579
12891,8558.155788
12892,10636.45174
12893,7772.198465
12894,10453.12411
12895,4935.423236
12896,5801.845712
12897,7479.646233
12898,7198.992417
12899,9758.052207
12900,8899.005021
12901,6318.805682
12902,8558.399555
12903,6686.085018
12904,10982.68481
12905,4562.097219
12906,16220.61732
12907,6021.6326
12908,6477.003501
12909,10193.73037
12910,5485.221576
12911,7749.807696
12912,7284.219518
12913,9163.884826
12914,6347.410558
12915,6054.964356
12916,8529.288214
12917,8419.650344
12918,8634.707421
12919,4939.209061
12920,8408.67831
12921,12743.73436
12922,7949.115124
12923,5917.519604
12924,7756.231141
12925,7002.22707
12926,6814.811071
12927,7649.596657
12928,4700.169802
12929,9681.738467
12930,7624.911625
12931,8050.994428
12932,9389.666707
12933,5362.194036
12934,6648.25298
12935,5698.499226
12936,9309.588108
12937,9058.055998
12938,5719.923974
12939,6459.495376
12940,7715.326235
12941,6578.052373
12942,6455.594995
12943,7458.012863
12944,6897.069059
12945,8871.176192
12946,5992.813656
12947,5362.195495
12948,7801.458094
12949,8931.743806
12950,8821.734518
12951,9615.715563
12952,9973.988378
12953,6259.455752
12954,10281.23855
12955,7360.867876
12956,8658.15487
12957,10547.09161
12958,6764.020682
12959,11921.15747
12960,9432.61832
12961,8608.550577
12962,6710.872606
12963,8810.371994
12964,8828.700855
12965,7047.772422
12966,4190.695659
12967,6394.104549
12968,9236.262558
12969,6901.404356
12970,5157.001145
12971,10270.03757
12972,6938.564132
12973,6192.2122
12974,7352.576896
12975,6646.350975
12976,9221.263075
12977,9076.892549
12978,7263.202611
12979,5981.160651
12980,7060.737122
12981,7841.585973
12982,4325.434343
12983,7499.051286
12984,6416.804701
12985,9780.908003
12986,7939.769416
12987,6498.288924
12988,11285.80092
12989,6780.984238
12990,5749.788768
12991,12760.73386
12992,9003.076086
12993,8868.645473
12994,9499.470904
12995,5930.058933
12996,7272.845799
12997,5910.609908
12998,8976.644005
12999,14994.38244
13000,7222.322535
13001,3914.026098
13002,6305.400289
13003,9577.989818
13004,10174.10044
13005,7000.426784
13006,8020.402154
13007,5992.224022
13008,5572.312124
13009,3926.340995
13010,5959.65369
13011,7361.038767
13012,7909.942909
13013,8081.508984
13014,9823.970285
13015,9244.444117
13016,10282.6854
13017,9313.64659
13018,5440.425485
13019,11370.92121
13020,13417.99892
13021,6604.221002
13022,8879.343453
13023,6629.345392
13024,8186.29222
13025,4546.822424
13026,8330.168384
13027,6380.822016
13028,10684.54975
13029,8937.416594
13030,9619.581722
13031,9516.780509
13032,6221.632526
13033,9858.462449
13034,21997.94828
13035,12139.66432
13036,7214.469325
13037,3556.192586
13038,7377.612997
13039,10049.72263
13040,6327.638184
13041,12626.24366
13042,21417.27565
13043,4545.6147
13044,6345.508515
13045,9740.745348
13046,6553.138618
13047,9951.187369
13048,7648.766794
13049,9335.373971
13050,4964.396288
13051,7120.341016
13052,6974.253436
13053,8877.865366
13054,10082.78649
13055,6467.695332
13056,6996.881112
13057,7352.804085
13058,5856.36426
13059,5989.967768
13060,8004.058443
13061,5884.614966
13062,6797.565539
13063,8876.254737
13064,7222.198047
13065,6491.79381
13066,8246.627702
13067,8110.948898
13068,9255.343581
13069,8591.800047
13070,7975.798379
13071,6707.854299
13072,4120.926415
13073,7435.410956
13074,8284.503839
13075,6556.228659
13076,5112.257079
13077,10287.32562
13078,8472.610234
13079,10581.45247
13080,8154.840968
13081,6538.376409
13082,5963.433371
13083,5381.127243
13084,11992.34455
13085,5650.946477
13086,8277.541788
13087,17417.14673
13088,8395.60447
13089,7202.466135
13090,5721.784207
13091,5458.119152
13092,7686.88951
13093,4566.614053
13094,6752.393261
13095,12563.56179
13096,5974.727609
13097,17747.62888
13098,15829.78533
13099,5674.078709
13100,7783.628703
13101,6762.667334
13102,8327.329655
13103,6775.206046
13104,12056.18823
13105,8693.568138
13106,11185.08469
13107,5055.928437
13108,8897.977492
13109,5280.906167
13110,9018.379744
13111,7680.600947
13112,7265.170435
13113,7119.165461
13114,6692.826274
13115,9912.144217
13116,11478.62415
13117,6676.719176
13118,12364.0852
13119,7542.337325
13120,11246.45459
13121,6082.927674
13122,6231.886005
13123,6649.512663
13124,11650.59678
13125,7372.085959
13126,8821.338989
13127,7969.487275
13128,10546.76682
13129,5049.911719
13130,9775.544376
13131,8165.796722
13132,4670.677421
13133,15527.15865
13134,19243.78499
13135,8279.75673
13136,8358.117986
13137,10411.64636
13138,12689.13062
13139,13654.09281
13140,6766.871034
13141,9134.207862
13142,7117.981715
13143,9660.367686
13144,4767.641043
13145,7204.260496
13146,6634.034615
13147,6228.97354
13148,9292.833381
13149,5929.50357
13150,5558.228552
13151,7903.55328
13152,4309.649815
13153,5526.08717
13154,6837.197836
13155,7929.992106
13156,10850.02324
13157,8987.940605
13158,8230.770887
13159,7062.66506
13160,7233.063476
13161,13537.61539
13162,8925.896633
13163,6498.910223
13164,5555.807851
13165,9578.683899
13166,5307.892825
13167,8556.383569
13168,4077.058546
13169,6385.38369
13170,7926.664399
13171,6465.41054
13172,5978.523322
13173,9865.466755
13174,11363.3635
13175,13936.23754
13176,7335.76864
13177,9805.882092
13178,3761.245046
13179,5847.434114
13180,7755.414914
13181,5163.791563
13182,9475.256641
13183,6036.472794
13184,6279.924791
13185,10266.67033
13186,11946.78537
13187,9051.023341
13188,6034.672092
13189,5991.002375
13190,11808.3873
13191,9248.477763
13192,7109.168728
13193,5952.874152
13194,8186.834397
13195,11327.71495
13196,5505.427368
13197,7540.008306
13198,9149.597581
13199,9811.406579
13200,15230.52845
13201,6987.849519
13202,15965.55602
13203,7335.33068
13204,6535.453957
13205,4193.831301
13206,7368.750777
13207,6555.82315
13208,6551.971136
13209,8294.304885
13210,5600.116804
13211,5481.174401
13212,8255.142362
13213,4677.593894
13214,7958.888185
13215,7400.345453
13216,8860.65903
13217,10288.99202
13218,6041.905489
13219,10662.15898
13220,6835.907331
13221,6522.671159
13222,6122.759536
13223,6418.819628
13224,11182.68892
13225,7582.543713
13226,5745.890604
13227,9064.937652
13228,9884.040801
13229,8541.56009
13230,6854.045309
13231,10498.17827
13232,6287.787497
13233,6533.540338
13234,6843.953534
13235,10283.71308
13236,7022.221322
13237,7568.7122
13238,6235.763791
13239,6088.880362
13240,4391.240639
13241,5678.074049
13242,8383.729993
13243,10292.9534
13244,12566.40124
13245,12875.92522
13246,9190.373716
13247,7727.260658
13248,5917.079912
13249,12892.96349
13250,12563.62703
13251,7689.78277
13252,10349.38516
13253,9864.043682
13254,6605.322175
13255,4945.869103
13256,10684.57196
13257,7484.792975
13258,8193.583278
13259,6572.599251
13260,3435.876928
13261,13386.63253
13262,6045.730241
13263,6348.133841
13264,5681.433686
13265,6245.762562
13266,8554.617082
13267,9600.568663
13268,6966.934319
13269,6251.100921
13270,5250.85762
13271,5411.361388
13272,4077.844259
13273,8357.2697
13274,18828.00426
13275,5255.238457
13276,6864.513749
13277,8692.940225
13278,6517.880598
13279,6364.456907
13280,5632.281073
13281,5060.483692
13282,7709.067792
13283,8037.613612
13284,4591.590636
13285,10185.90807
13286,6246.046463
13287,5402.037405
13288,11168.87931
13289,9337.873171
13290,11389.0757
13291,6617.389791
13292,7659.649791
13293,5218.287199
13294,6433.6277
13295,18555.18458
13296,10597.41586
13297,7494.670339
13298,6819.075968
13299,5393.399236
13300,6150.014461
13301,5313.140003
13302,11351.12905
13303,5753.445548
13304,6066.473653
13305,8558.61131
13306,5319.953477
13307,6741.764791
13308,7847.264245
13309,8118.116958
13310,7919.634713
13311,5007.239737
13312,5970.094005
13313,6602.941191
13314,10920.39951
13315,9119.713925
13316,8289.773447
13317,5168.229923
13318,8557.151282
13319,7600.357352
13320,5553.926002
13321,8182.097263
13322,8373.602098
13323,7599.537535
13324,7789.743893
13325,7725.664913
13326,6516.745006
13327,6345.814234
13328,8682.097682
13329,6862.620247
13330,7124.176362
13331,9841.802781
13332,7424.046928
13333,5821.722347
13334,14242.97687
13335,6645.694695
13336,4279.161084
13337,9464.608201
13338,10277.85232
13339,11765.4729
13340,5777.37294
13341,7383.406182
13342,6501.280337
13343,8847.471931
13344,7073.476986
13345,10064.10929
13346,3817.84101
13347,7451.620595
13348,7165.301826
13349,6585.928702
13350,5684.734863
13351,7876.71442
13352,10145.93947
13353,6303.75388
13354,8896.270096
13355,7568.051898
13356,10583.41889
13357,5445.959481
13358,7536.461023
13359,7071.70353
13360,9098.605482
13361,10567.84128
13362,4463.128931
13363,9241.519789
13364,7536.547478
13365,9071.18204
13366,5444.268311
13367,4599.358121
13368,9472.901385
13369,7018.781955
13370,10716.88463
13371,7647.172898
13372,6680.723633
13373,9313.694532
13374,8578.028818
13375,7884.88824
13376,8422.928201
13377,6880.503701
13378,10945.62316
13379,12884.32532
13380,8419.784705
13381,5420.942542
13382,6375.681613
13383,4790.284462
13384,3922.595735
13385,9777.361844
13386,5882.165335
13387,10645.45039
13388,4974.469994
13389,6510.160087
13390,6565.527504
13391,11852.36368
13392,5767.677025
13393,5810.706676
13394,7000.203317
13395,8524.758662
13396,5673.323907
13397,8933.124833
13398,8121.863252
13399,9562.549166
13400,8642.221786
13401,8210.916422
13402,6778.70374
13403,5563.695691
13404,5641.539463
13405,12788.17382
13406,10648.49186
13407,8689.173864
13408,16696.63571
13409,6346.418953
13410,5511.983084
13411,7567.318259
13412,10115.41059
13413,10379.01609
13414,8466.680894
13415,9357.584399
13416,9777.236514
13417,8591.642858
13418,7269.188341
13419,6423.405152
13420,5785.843083
13421,5376.404858
13422,4919.341511
13423,6289.520292
13424,9323.26579
13425,18744.61877
13426,7607.694824
13427,5717.77272
13428,8922.969646
13429,4822.336111
13430,7238.871433
13431,4758.907905
13432,9724.658147
13433,7484.675336
13434,7498.919695
13435,16089.61843
13436,13393.68696
13437,6690.298037
13438,7829.216971
13439,4883.522241
13440,6073.43132
13441,6716.058376
13442,8534.712523
13443,5587.017247
13444,4786.302663
13445,6545.766951
13446,6273.605525
13447,8446.742072
13448,8415.091545
13449,4159.490003
13450,8435.789557
13451,10243.79929
13452,9070.401508
13453,6249.725927
13454,5453.129517
13455,9536.751248
13456,5198.57107
13457,11746.37491
13458,5527.231024
13459,6259.311945
13460,7882.484042
13461,7681.953666
13462,5411.039326
13463,6435.140079
13464,8152.880651
13465,10776.94536
13466,12197.62569
13467,6749.522198
13468,5046.761551
13469,6458.113985
13470,6803.416734
13471,5770.008358
13472,6793.832264
13473,7180.495389
13474,11556.77622
13475,8032.445399
13476,7329.920445
13477,9600.19344
13478,5562.497908
13479,10676.12864
13480,6790.604671
13481,14055.48859
13482,7362.599914
13483,5902.795949
13484,6873.177376
13485,4712.263128
13486,8203.230395
13487,19925.12595
13488,5439.704989
13489,5229.489952
13490,10960.44044
13491,7843.081621
13492,7259.69226
13493,9631.561671
13494,7489.439287
13495,5743.893906
13496,5117.318826
13497,10740.75444
13498,6715.86548
13499,8862.57739
13500,8500.044067
13501,5343.249923
13502,8024.188911
13503,7434.921658
13504,4799.729547
13505,9796.120786
13506,10051.06442
13507,4934.26181
13508,9090.52394
13509,7809.397867
13510,5809.70893
13511,10211.33731
13512,7644.531621
13513,8933.132209
13514,5287.281139
13515,5972.12903
13516,8574.965305
13517,4777.125044
13518,8716.085888
13519,5404.930615
13520,6836.312899
13521,5511.149484
13522,6906.825624
13523,7015.803342
13524,8279.557507
13525,7801.370368
13526,8881.115706
13527,6589.384155
13528,8672.630649
13529,7199.747803
13530,10615.41033
13531,10349.93042
13532,8311.687255
13533,4044.008188
13534,6612.483172
13535,8488.827359
13536,4750.090743
13537,12195.71467
13538,6256.755546
13539,7892.083268
13540,12161.39223
13541,7377.069134
13542,4802.118192
13543,10336.17376
13544,12177.08534
13545,6847.474332
13546,10807.50407
13547,10035.50228
13548,6364.594542
13549,6340.182973
13550,8106.868417
13551,6535.074523
13552,6467.604537
13553,8133.762716
13554,5495.921666
13555,7660.840602
13556,8330.638346
13557,7892.408246
13558,9709.468686
13559,7345.843262
13560,7929.470757
13561,4824.194718
13562,7969.26661
13563,8096.492327
13564,7282.627627
13565,7802.249806
13566,8262.485554
13567,10530.60293
13568,7047.042923
13569,6089.9664
13570,6930.651313
13571,8314.04225
13572,8419.022501
13573,5582.031325
13574,5029.358585
13575,8547.060773
13576,7781.0323
13577,6607.337628
13578,9812.033794
13579,6744.835308
13580,8317.727754
13581,5866.536898
13582,4164.706232
13583,7917.01413
13584,7710.72486
13585,8006.181211
13586,10672.39704
13587,10818.07501
13588,5577.443795
13589,9474.042179
13590,4970.989367
13591,3372.547899
13592,8877.091645
13593,12527.43738
13594,8793.632362
13595,8725.672202
13596,5185.044795
13597,7970.510289
13598,10147.02419
13599,7297.231484
13600,8684.980287
13601,6423.714605
13602,5705.079948
13603,5784.763824
13604,6927.576957
13605,6623.592339
13606,5759.748324
13607,5762.694181
13608,4860.796746
13609,7386.488274
13610,8294.002104
13611,5846.053225
13612,7328.039567
13613,8651.134735
13614,7121.803731
13615,5911.734176
13616,10527.11489
13617,8552.496522
13618,5927.496838
13619,4647.064339
13620,12739.04241
13621,6733.555684
13622,6664.858084
13623,9004.961583
13624,8897.715244
13625,9184.57943
13626,7378.911788
13627,8221.678461
13628,10127.42167
13629,14268.41564
13630,6001.554159
13631,5948.537714
13632,5979.200767
13633,7595.476073
13634,6385.985974
13635,8865.136932
13636,10162.43931
13637,6515.12387
13638,5031.846136
13639,6558.628789
13640,9749.243901
13641,6002.589731
13642,8700.210156
13643,4255.187328
13644,7867.835732
13645,8574.899349
13646,8424.615156
13647,9798.375235
13648,7521.609394
13649,4723.647745
13650,7268.635853
13651,8000.398889
13652,10573.35165
13653,8753.183407
13654,8641.302681
13655,7094.273143
13656,5469.831499
13657,11647.68402
13658,4603.238186
13659,11291.75659
13660,6636.880221
13661,5107.153554
13662,8476.952937
13663,6570.677469
13664,8035.133472
13665,9566.692338
13666,4888.84737
13667,5040.118208
13668,8692.233695
13669,9903.444148
13670,10423.4392
13671,6368.764609
13672,6673.409213
13673,7452.09731
13674,7514.838097
13675,6326.795423
13676,11886.63257
13677,10454.48617
13678,11236.40415
13679,4854.200995
13680,6981.773397
13681,10340.60709
13682,9568.966082
13683,6492.59449
13684,11864.32884
13685,6999.986931
13686,6545.993868
13687,5642.453462
13688,6339.065766
13689,5948.163814
13690,6841.885407
13691,5294.560087
13692,5514.039036
13693,10563.36973
13694,7931.13171
13695,25450.46052
13696,7458.264996
13697,5284.537991
13698,9422.20693
13699,12858.99352
13700,8356.08429
13701,9423.348224
13702,6809.952216
13703,9440.780968
13704,9696.303958
13705,6209.555388
13706,6800.41658
13707,8467.286156
13708,9743.940407
13709,7870.34154
13710,9837.979428
13711,6387.335152
13712,5794.173345
13713,7026.868156
13714,11988.09287
13715,13779.56693
13716,12968.41487
13717,10279.24835
13718,5787.919208
13719,7048.082306
13720,5341.763188
13721,10148.92157
13722,12800.21786
13723,9947.114314
13724,7604.830288
13725,7052.883832
13726,4944.762661
13727,6299.826233
13728,13174.6799
13729,8260.373323
13730,5821.661582
13731,6438.648775
13732,9746.825089
13733,4373.548435
13734,8521.82411
13735,5459.736846
13736,7109.981278
13737,7338.984878
13738,7206.970462
13739,8200.864192
13740,7672.357819
13741,5966.409811
13742,8751.323088
13743,8724.116926
13744,12974.6763
13745,6526.836791
13746,10094.97101
13747,8105.714809
13748,10965.04753
13749,8467.918899
13750,10633.50948
13751,5527.891269
13752,6570.924214
13753,8063.885922
13754,7241.589835
13755,10350.58047
13756,9212.592039
13757,6832.987179
13758,8843.63187
13759,7094.15763
13760,11835.11526
13761,4925.713667
13762,16954.99291
13763,6349.348135
13764,6805.155155
13765,10795.38096
13766,5907.211673
13767,8158.658797
13768,7826.070966
13769,9716.783264
13770,6398.417916
13771,5788.092759
13772,8194.877549
13773,8633.470726
13774,9640.689931
13775,5004.617357
13776,8724.100239
13777,13002.98293
13778,8522.809842
13779,6289.653728
13780,7821.910652
13781,6966.616867
13782,6581.841188
13783,7728.612534
13784,5096.771727
13785,10569.95245
13786,7978.152203
13787,8420.655371
13788,9512.205803
13789,5799.586159
13790,7038.169098
13791,5843.085877
13792,9734.357344
13793,9914.631164
13794,5756.019829
13795,6670.647799
13796,8136.639636
13797,6789.16099
13798,6749.194911
13799,8016.747623
13800,7207.79556
13801,9293.831269
13802,6057.041018
13803,5682.617848
13804,8622.265634
13805,9052.939437
13806,9594.914997
13807,9964.093851
13808,10346.09657
13809,6410.054483
13810,10810.43268
13811,7682.053814
13812,9290.749973
13813,10886.95225
13814,6969.671184
13815,13200.68471
13816,9363.660834
13817,9303.316196
13818,7046.76604
13819,9481.484419
13820,9154.490979
13821,7589.68355
13822,4405.997843
13823,6680.5559
13824,9743.607859
13825,7012.115163
13826,5460.418768
13827,10976.73665
13828,7203.253801
13829,6294.32608
13830,7528.766893
13831,7108.992759
13832,10167.53336
13833,9321.095634
13834,7666.486769
13835,5769.65782
13836,7938.673954
13837,8164.785385
13838,4667.277815
13839,8896.065719
13840,6737.23746
13841,10485.20922
13842,8599.38865
13843,6851.976402
13844,11650.16012
13845,6822.092199
13846,5555.99385
13847,13615.06156
13848,8676.121558
13849,8678.594377
13850,9900.525596
13851,5633.709874
13852,7301.68956
13853,6209.546274
13854,10436.44591
13855,16121.50536
13856,7615.894599
13857,3938.178419
13858,6167.295154
13859,9947.638149
13860,10669.47824
13861,7220.63787
13862,8847.015853
13863,6045.781101
13864,5633.176076
13865,4102.815821
13866,6514.326096
13867,7813.870354
13868,8067.922855
13869,8570.153296
13870,10236.10081
13871,9153.276726
13872,10947.08196
13873,9832.13104
13874,5452.839281
13875,12106.66987
13876,14747.8565
13877,7212.013392
13878,9776.204564
13879,6481.486391
13880,8049.008237
13881,5024.611984
13882,9049.340219
13883,6727.549868
13884,11200.01278
13885,9282.348539
13886,10271.57256
13887,10316.98509
13888,6649.908884
13889,10489.03627
13890,22825.26311
13891,13341.52034
13892,8461.585848
13893,3486.177965
13894,7341.336514
13895,10838.44192
13896,6602.532754
13897,12688.05847
13898,21115.1252
13899,4397.77167
13900,7089.797265
13901,10140.49782
13902,6231.128365
13903,10561.4281
13904,8387.87878
13905,10148.98213
13906,4803.083031
13907,7558.518991
13908,7289.651821
13909,9520.769387
13910,10757.68322
13911,6015.311232
13912,6930.26132
13913,7921.676887
13914,6127.319986
13915,5971.005653
13916,8561.403676
13917,5766.739326
13918,6907.490336
13919,9655.06999
13920,8197.844109
13921,7017.951495
13922,8945.670067
13923,8575.978003
13924,9351.133305
13925,8446.392524
13926,8832.440459
13927,6797.922943
13928,3950.636522
13929,8039.918564
13930,8788.166528
13931,6698.108449
13932,5733.751992
13933,11217.52288
13934,9127.510478
13935,10865.41521
13936,8832.91202
13937,7111.617173
13938,6391.015039
13939,5807.537247
13940,12999.54867
13941,5696.118161
13942,8473.097048
13943,19350.23137
13944,8660.079299
13945,7823.15672
13946,5706.155899
13947,5967.903125
13948,7833.553351
13949,4408.388795
13950,7224.777528
13951,12986.90317
13952,6046.868712
13953,19606.65278
13954,17291.88201
13955,5637.148291
13956,8076.681854
13957,7211.377331
13958,8736.298074
13959,7283.142831
13960,12713.70697
13961,9117.105262
13962,12696.01397
13963,5485.457709
13964,9343.641517
13965,4928.152759
13966,9534.850159
13967,8009.242223
13968,7595.627299
13969,7201.777311
13970,6342.796298
13971,10408.0273
13972,12386.64754
13973,6456.036556
13974,13247.75765
13975,7473.118622
13976,12059.94333
13977,6206.866475
13978,6379.929773
13979,6957.492862
13980,12486.36823
13981,7626.537929
13982,9200.969445
13983,8446.479038
13984,11160.8435
13985,4930.402896
13986,11199.07794
13987,8873.128217
13988,5316.270187
13989,16407.09043
13990,20051.89226
13991,8771.05054
13992,8887.289084
13993,11663.1189
13994,13656.95055
13995,14807.70433
13996,7653.307756
13997,9701.837408
13998,7551.338147
13999,10039.98317
14000,5068.853594
14001,8043.490033
14002,6836.72967
14003,6513.452796
14004,9721.101884
14005,6117.642697
14006,6044.369006
14007,8008.421118
14008,4353.148384
14009,5466.800606
14010,7194.27564
14011,7942.774026
14012,11210.47803
14013,9101.701848
14014,8765.300759
14015,7022.811064
14016,7604.686122
14017,13891.10394
14018,9588.044295
14019,7191.536386
14020,5648.435439
14021,9664.036903
14022,5296.644367
14023,8779.960394
14024,4136.593554
14025,6556.534297
14026,8973.437915
14027,6465.437128
14028,5842.49689
14029,9495.480409
14030,11782.37019
14031,13926.9739
14032,7808.239611
14033,10007.85911
14034,3939.34679
14035,6156.496199
14036,7998.454621
14037,5148.696295
14038,9301.203006
14039,6706.920079
14040,6479.391993
14041,10840.65292
14042,13484.73246
14043,9150.728002
14044,6282.404996
14045,6711.175291
14046,11465.28778
14047,8613.155171
14048,7839.33259
14049,6040.990672
14050,8804.92815
14051,12878.34382
14052,5378.126261
14053,7937.295812
14054,9769.09364
14055,10290.28471
14056,17298.77763
14057,7288.60523
14058,16918.80864
14059,7409.971339
14060,6665.014085
14061,4630.725903
14062,7861.363767
14063,6801.236447
14064,6769.385131
14065,8179.955791
14066,5665.3953
14067,5899.615482
14068,8666.276156
14069,4725.722571
14070,8499.883725
14071,7096.206085
14072,9555.198181
14073,10712.79052
14074,6206.083048
14075,11549.23604
14076,7192.639501
14077,6540.733263
14078,5783.289256
14079,6012.366495
14080,12542.14305
14081,8335.983554
14082,6158.433407
14083,9066.878267
14084,10310.98773
14085,9042.614242
14086,7622.498293
14087,10913.24592
14088,6501.045989
14089,6354.921384
14090,7196.889735
14091,9866.119827
14092,7522.959224
14093,8569.936624
14094,6269.429809
14095,6234.028016
14096,4505.656631
14097,5406.979529
14098,8179.748986
14099,10850.67792
14100,13167.0982
14101,14173.03478
14102,9689.241839
14103,7645.732355
14104,6071.939745
14105,13337.60025
14106,13193.06968
14107,7943.712594
14108,10919.02531
14109,11007.82322
14110,6903.541977
14111,5265.759362
14112,11592.06314
14113,7673.678208
14114,8928.639793
14115,6923.991194
14116,3647.906445
14117,14612.22838
14118,5845.278083
14119,6739.794017
14120,5745.195014
14121,6166.464453
14122,9806.247689
14123,10283.925
14124,6949.085497
14125,6152.45928
14126,5135.490448
14127,5244.746718
14128,4165.526055
14129,8888.867172
14130,19874.70317
14131,5611.145792
14132,6858.535628
14133,9034.09949
14134,6965.924398
14135,6915.109751
14136,5638.639238
14137,5511.987104
14138,8071.277293
14139,8132.827761
14140,4755.696349
14141,10494.94198
14142,6916.730118
14143,5662.043
14144,11500.95589
14145,10368.32142
14146,11958.21289
14147,7574.288675
14148,8352.784955
14149,5105.889607
14150,6808.410283
14151,18693.67047
14152,10969.30959
14153,7899.625314
14154,7540.434112
14155,5318.737666
14156,6121.137669
14157,5765.559372
14158,11907.43936
14159,6143.613321
14160,6356.184411
14161,8644.621049
14162,5387.035689
14163,6984.306928
14164,8689.944914
14165,8371.966234
14166,8197.921696
14167,5532.60837
14168,6106.87028
14169,6424.35818
14170,11677.53408
14171,9010.545661
14172,8524.317402
14173,5703.09397
14174,8560.749477
14175,7851.291089
14176,5473.666901
14177,9035.935891
14178,9078.966489
14179,8119.178035
14180,8095.231948
14181,8378.033974
14182,6681.676866
14183,6591.614774
14184,8730.308723
14185,6841.950263
14186,7622.431776
14187,10097.37585
14188,7322.504459
14189,6350.638096
14190,14540.95471
14191,7036.28616
14192,4066.759519
14193,10529.90939
14194,10599.6201
14195,13348.72523
14196,5957.333974
14197,7862.246938
14198,6738.621905
14199,9039.694283
14200,7571.583586
14201,10539.90838
14202,4004.287438
14203,8095.255825
14204,7697.233531
14205,7005.519936
14206,6249.208348
14207,8169.395607
14208,10955.08159
14209,6896.516638
14210,9948.412558
14211,7755.368465
14212,11015.60634
14213,5131.831203
